ds,yhat,yhat_lower,yhat_upper
2015-01-08,0.0,0.0,41.88025579082941
2015-01-24,3.1551345495933454,0.0,45.54301434585326
2015-02-09,23.8345216994144,0.0,69.73017862803864
2015-02-25,67.32736963536202,24.04448993931313,113.2954784928823
2015-03-29,92.16852742817377,47.36279323764957,133.72146102539676
2015-04-14,31.558319934500716,0.0,69.70828870937595
2015-04-30,0.0,0.0,38.99463095701225
2015-05-16,4.536265333279143,0.0,44.7594296048518
2015-06-01,0.0,0.0,39.209173702091256
2015-07-03,2.4747660313329227,0.0,45.39030350640493
2015-07-19,5.818567895931022,0.0,48.56732319697522
2015-08-04,0.0,0.0,44.14170292037241
2015-08-20,14.777968637554611,0.0,56.13984350694587
2015-09-05,20.18010996370638,0.0,61.419063257513656
2015-09-21,35.164630360810236,0.0,78.41766012022224
2015-10-07,59.279530552556565,15.398109017952175,99.16164700236632
2015-10-23,19.6677362963482,0.0,60.76582259349282
2015-11-24,2.6105535126265558,0.0,45.15577617017446
2015-12-26,2.5875471331205446,0.0,43.48998095293498
2016-01-27,5.61407269572863,0.0,48.26790523692582
2016-02-12,32.06123799430084,0.0,77.02288527760537
2016-02-28,73.86538693786207,31.32712501952286,117.72402343884008
2016-03-15,93.35822460567525,49.732915987104484,137.5265338254659
2016-03-31,87.31082749723778,42.87668968955212,131.4567744732358
2016-04-16,21.033424136938777,0.0,64.41791713505636
2016-05-02,1.020107341073917,0.0,43.543421975301456
2016-05-18,3.5551779645971635,0.0,44.09660756410246
2016-06-03,0.0,0.0,39.10281666982527
2016-07-05,3.2234031324639183,0.0,44.77947870580917
2016-07-21,6.696210155775528,0.0,49.904414028089185
2016-08-06,0.6582883854043651,0.0,42.431678528438304
2016-08-22,19.368794909683338,0.0,64.10238786184269
2016-09-07,20.303751585398224,0.0,63.073466482620475
2016-09-23,43.41858669917126,2.4192464504768725,85.75434559913532
2016-10-09,56.393887265892886,13.984146322613224,96.82749516144224
2016-10-25,15.390482317910422,0.0,59.31293988124291
2016-11-10,11.38770762383205,0.0,56.15593775368885
2016-12-12,2.2150971131351262,0.0,43.93941549030264
2016-12-28,2.703678117248028,0.0,44.74085005071201
2017-01-13,1.7084511446929334,0.0,44.681513685306385
2017-01-29,8.670570959695235,0.0,53.226251033404715
2017-02-14,40.959431795750874,0.0,83.40892239486014
2017-03-02,79.43923975937305,36.24047859466616,123.81554539144524
2017-03-18,96.74642090156262,53.86836681553481,139.9164122070711
2017-04-03,79.90430154245676,37.39643325988358,121.60801206881192
2017-04-19,12.867207063408271,0.0,51.83404259246328
2017-05-05,4.9673767699881815,0.0,46.24364173367788
2017-06-06,1.8421146007133125,0.0,46.806202978375126
2017-06-22,10.705411675666552,0.0,54.8085032697666
2017-07-08,6.548001885646837,0.0,51.80661965126949
2017-07-24,9.07076290273326,0.0,53.26203715975826
2017-08-25,25.78780198485407,0.0,69.8237490838048
2017-09-10,24.606074979196297,0.0,64.34572333525841
2017-10-12,55.0329230379836,13.776590392725828,97.71470384724101
2017-10-28,17.122814516418636,0.0,62.82352313663628
2017-11-13,16.60016774526914,0.0,58.052100464139926
2017-11-29,5.573836698516008,0.0,47.06855878980273
2017-12-15,9.58023302640417,0.0,51.08778280562378
2017-12-31,8.22523719934916,0.0,51.89946113678421
2018-01-16,9.275230117024147,0.0,53.69221714146629
2018-02-01,18.65117676372681,0.0,60.10133200858763
